agegroup,agegrouptext,count,disease,ethnicity,gender,il,race,stateorcounty,year,yeartext,climate
0-4 Years,CD5yr,1,Typhoid Fever,NotHispNotLatino,Female,IL,Asian,S,2005,Year,wet
15-19 Years,CD5yr,1,Typhoid Fever,NotHispNotLatino,Female,IL,Asian,S,2005,Year,wet
20-24 Years,CD5yr,1,Typhoid Fever,NotHispNotLatino,Female,IL,Asian,S,2005,Year,wet
25-29 Years,CD5yr,2,Typhoid Fever,NotHispNotLatino,Female,IL,Asian,S,2005,Year,wet
10-14 Years,CD5yr,1,Typhoid Fever,NotHispNotLatino,Male,IL,Asian,S,2005,Year,wet
20-24 Years,CD5yr,1,Typhoid Fever,NotHispNotLatino,Male,IL,Asian,S,2005,Year,wet
25-29 Years,CD5yr,1,Typhoid Fever,NotHispNotLatino,Male,IL,Asian,S,2005,Year,wet
40-44 Years,CD5yr,1,Typhoid Fever,NotHispNotLatino,Male,IL,Asian,S,2005,Year,wet
Unknown,CD5yr,1,Typhoid Fever,NotHispNotLatino,Male,IL,Asian,S,2005,Year,wet
5-9 Years,CD5yr,1,Typhoid Fever,UnkwnNotClassified,Male,IL,Asian,S,2005,Year,wet
30-34 Years,CD5yr,1,Typhoid Fever,NotHispNotLatino,Male,IL,BlackAfricanAmer,S,2005,Year,wet
10-14 Years,CD5yr,1,Typhoid Fever,Hispanic or Latino,Male,IL,Other,S,2005,Year,wet
10-14 Years,CD5yr,1,Typhoid Fever,NotHispNotLatino,Female,IL,Other,S,2005,Year,
30-34 Years,CD5yr,1,Typhoid Fever,NotHispNotLatino,Male,IL,Other,S,2005,Year,
35-39 Years,CD5yr,1,Typhoid Fever,Hispanic or Latino,Male,IL,Unknown,S,2005,Year,wet
25-29 Years,CD5yr,1,Typhoid Fever,UnkwnNotClassified,Female,IL,Unknown,S,2005,Year,wet
30-34 Years,CD5yr,1,Typhoid Fever,UnkwnNotClassified,Male,IL,Unknown,S,2005,Year,wet
35-39 Years,CD5yr,1,Typhoid Fever,UnkwnNotClassified,Male,IL,Unknown,S,2005,Year,wet
10-14 Years,CD5yr,1,Typhoid Fever,NotHispNotLatino,Female,IL,White,S,2005,Year,wet
55-59 Years,CD5yr,1,Typhoid Fever,NotHispNotLatino,Female,IL,White,S,2005,Year,wet
30-34 Years,CD5yr,1,Typhoid Fever,NotHispNotLatino,Male,IL,White,S,2005,Year,wet
55-59 Years,CD5yr,1,Typhoid Fever,NotHispNotLatino,Male,IL,White,S,2005,Year,wet
40-44 Years,CD5yr,1,Typhoid Fever,NotHispNotLatino,Female,IL,Asian,S,2006,Year,wet
5-9 Years,CD5yr,2,Typhoid Fever,NotHispNotLatino,Female,IL,Asian,S,2006,Year,wet
0-4 Years,CD5yr,1,Typhoid Fever,NotHispNotLatino,Male,IL,Asian,S,2006,Year,
10-14 Years,CD5yr,1,Typhoid Fever,NotHispNotLatino,Male,IL,Asian,S,2006,Year,wet
15-19 Years,CD5yr,1,Typhoid Fever,NotHispNotLatino,Male,IL,Asian,S,2006,Year,
